iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
369	0.366858371	0.3653814493	0.3526003333	0.4455532094	0.4131654847	0.4410405385	0.3686867578	0.3503248451	0.3655855567	0.4076244068	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
370	0.3674574298	0.3655170578	0.353151207	0.4455758631	0.4128547885	0.4409585203	0.3689886935	0.3501209939	0.3656968522	0.4075303716	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
371	0.3673494436	0.365648323	0.3527480282	0.445735398	0.4130896632	0.4409437203	0.3688950156	0.3500389043	0.3657515222	0.407538541	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
372	0.3675379133	0.3665558075	0.353846992	0.4458128959	0.4133410776	0.440665594	0.3687017342	0.3509870515	0.365779715	0.4075341754	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
373	0.367596779	0.3664639407	0.3538160113	0.4458174106	0.4133295831	0.4413439688	0.3687547291	0.3507454068	0.3656002268	0.4074287078	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
374	0.3677402831	0.3670130548	0.3536891065	0.4457993811	0.4132890775	0.4411674178	0.3689691789	0.3508854582	0.3661122399	0.4083794927	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
375	0.3675134782	0.367096259	0.3534313363	0.4458236991	0.4134612943	0.4407208404	0.3693201601	0.3509153089	0.3663190775	0.4088352958	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
376	0.3681523188	0.3671387915	0.3532421813	0.4454146102	0.4133479558	0.4411506957	0.3697369317	0.3514531018	0.3668873243	0.4085979526	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
377	0.3676013397	0.3672622897	0.3532702711	0.4453363099	0.4129748481	0.441026296	0.3699161649	0.3515664521	0.3667133829	0.4096341468	0.8365384615	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
378	0.3669336072	0.3670715601	0.3533279161	0.4453258604	0.4125471496	0.4410259665	0.3699547994	0.3514095843	0.3669040248	0.409764658	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
379	0.3670041159	0.3671764458	0.3533827338	0.4454050487	0.4132229385	0.441132647	0.3699986798	0.350990362	0.3669097032	0.4099147495	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
380	0.3670886086	0.367175526	0.3529995264	0.4454902574	0.4129931768	0.4411813497	0.3700455471	0.3508424572	0.3669039562	0.409708638	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
381	0.366543923	0.3670210244	0.3529038149	0.4459296714	0.4130152794	0.4412169955	0.3701910256	0.3509280149	0.3670116353	0.4099838878	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
382	0.3668817424	0.3669464716	0.3529429416	0.4460567325	0.4128302915	0.4412531398	0.3704051077	0.351320247	0.3668946749	0.4096508006	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
383	0.3664377515	0.3666212021	0.3528239735	0.4461736303	0.4124850692	0.4412794261	0.3702863342	0.351120968	0.3668906725	0.4094177882	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
384	0.3663321633	0.3669347646	0.3526975798	0.4461478886	0.4124132232	0.4414436909	0.3704195216	0.3511143157	0.367300864	0.4093166371	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
385	0.3664190903	0.3670083597	0.3527635597	0.4472856981	0.4129132483	0.4415129088	0.3703353606	0.3511750799	0.3672755835	0.409240961	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
386	0.366449758	0.3670197157	0.3521212046	0.4474175464	0.4130342788	0.4419445465	0.3704075441	0.3511870515	0.3679118553	0.4092495932	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
387	0.3661546734	0.3670153725	0.3521510283	0.4476175191	0.4129247689	0.4416265427	0.3704669848	0.3513460046	0.3676436125	0.4092283147	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
388	0.3661222118	0.3671289706	0.3522428081	0.447286655	0.4128621038	0.4414481414	0.3704093733	0.3513283283	0.3676702586	0.4096481831	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
389	0.3664147301	0.3672826744	0.3521449438	0.4469301459	0.4129568123	0.4414596672	0.3702751671	0.3513499073	0.3673972982	0.409511769	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
390	0.3661144932	0.3674641965	0.3522877126	0.4465969967	0.4125616997	0.4419471332	0.3702024976	0.3514061574	0.3674012079	0.4095176818	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
391	0.3669103197	0.3682079146	0.3521681402	0.4470988595	0.4131469449	0.4419639032	0.3702106575	0.3506543619	0.3667968035	0.409496885	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
392	0.3663937495	0.3680127254	0.3516304277	0.4468717051	0.4133827605	0.4419545299	0.3703589833	0.3503452819	0.36687798	0.4099581053	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
393	0.3665479093	0.3676159209	0.3514050117	0.4468598957	0.4139079498	0.4432240798	0.3693338156	0.3504715338	0.3667978274	0.4098119255	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8529411765	0.862745098
394	0.3663580604	0.3676811542	0.3518415878	0.4470957017	0.4139825823	0.4437668229	0.3690430889	0.3503737543	0.366812263	0.409821425	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8252427184	0.8155339806	0.8529411765	0.8529411765	0.8529411765	0.862745098
395	0.3667084446	0.3671685441	0.3520599449	0.4470845371	0.413306728	0.443542974	0.3686668377	0.3507016699	0.3667172706	0.4096500004	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8529411765	0.8529411765	0.8529411765	0.862745098
396	0.366810923	0.3671765367	0.3520670527	0.4469830826	0.4135435347	0.443588137	0.3691003459	0.3500343741	0.3668024561	0.4097082425	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8529411765	0.8529411765	0.8529411765	0.862745098
397	0.3666772536	0.3675347024	0.3520707777	0.4471205301	0.4133519055	0.4435784942	0.3689809114	0.3498632443	0.3666620081	0.4102341859	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
398	0.3670107758	0.3675438684	0.3520361733	0.4476217917	0.4129449459	0.4436791161	0.3688759738	0.3498477919	0.3665765884	0.4100755702	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
399	0.3666930135	0.3672011737	0.351980713	0.4479479691	0.4123806829	0.4436751389	0.3682646524	0.3493489146	0.3665070361	0.4105653218	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
400	0.3665457548	0.3672506909	0.3518408548	0.4480173731	0.4123487349	0.443829736	0.3681358522	0.348984095	0.3669220047	0.4105207992	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.8725490196
401	0.3647328344	0.3672693846	0.3518438841	0.44822248	0.4131934547	0.4435132949	0.367797817	0.3485341418	0.366801411	0.4107943471	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
402	0.3651886106	0.3674424625	0.3516041304	0.4480548553	0.4127964484	0.4443404377	0.3679358636	0.3484919545	0.3665078602	0.411020239	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.8529411765
403	0.365527097	0.3673433245	0.3514681589	0.4489563261	0.4122246704	0.4443418035	0.367765935	0.3483426791	0.3664933722	0.411037403	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
404	0.3660092637	0.3672092504	0.3515762045	0.4488746736	0.4123913779	0.4441605313	0.36794576	0.3482650051	0.3665740192	0.4106134546	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
405	0.3658867111	0.3673542939	0.3509689678	0.4487869597	0.4126708113	0.4444555251	0.3687879728	0.3483135188	0.3664663266	0.4107602285	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
406	0.3660892036	0.3674314927	0.3510662385	0.4487777613	0.4129915714	0.4445786129	0.3690140915	0.3483679814	0.3670571887	0.4114450535	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
407	0.3658894356	0.3674833967	0.3512431857	0.4485618954	0.412975534	0.444686612	0.3690998845	0.3479019763	0.3675584487	0.41121238	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
408	0.3653552289	0.3676599558	0.3512998225	0.4481755104	0.4132342137	0.4446052068	0.3692363879	0.3480193407	0.3676011616	0.4109765542	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
409	0.3654695576	0.367278689	0.3510824834	0.4484504752	0.4133838548	0.4437041961	0.3690545446	0.3479565889	0.3665390288	0.4104022868	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
410	0.3653382888	0.3673238294	0.3510829985	0.4484392044	0.4134393851	0.4436477074	0.3690150701	0.3478499063	0.3658503224	0.410170957	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
411	0.3658132166	0.3673631227	0.3511068409	0.4483640276	0.4133083344	0.4435715759	0.3690212236	0.3477124993	0.3658153123	0.4100194046	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
412	0.3659621465	0.3671762973	0.3511104038	0.4482221014	0.4133740271	0.442927911	0.3689575434	0.3470724719	0.3657267149	0.4103356736	0.8461538462	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
413	0.3663063422	0.366773846	0.351723725	0.4483793067	0.4133949624	0.4429714666	0.3688669614	0.3475665986	0.3653472953	0.4100864244	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
414	0.3662638802	0.3676701703	0.3516912529	0.4484481189	0.4134605556	0.4430573869	0.3688936397	0.347503823	0.3652909257	0.4101646173	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
415	0.3661464585	0.3676240927	0.351975182	0.4488678079	0.4134370139	0.4425755566	0.369002084	0.3482059244	0.3653620817	0.4101570864	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8529411765	0.862745098	0.8529411765	0.862745098
416	0.3660913045	0.3682587231	0.3518652547	0.4481116235	0.4135493094	0.4425732795	0.3687396337	0.3486474175	0.3652769798	0.4097660594	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
417	0.3661780997	0.3679344161	0.3519074106	0.4479319339	0.4133841572	0.4422025729	0.3686169207	0.3484463886	0.3652173845	0.4096718284	0.8557692308	0.8653846154	0.8653846154	0.8446601942	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
418	0.3659469447	0.3678454697	0.3517336335	0.4480399553	0.4133685919	0.4418060685	0.3686350874	0.3483506159	0.3648061038	0.4094532756	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
419	0.3662174959	0.3679047804	0.3516750777	0.4482177061	0.4135896913	0.4421033367	0.3687723571	0.348195963	0.365065313	0.4094630436	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
420	0.3661661332	0.368044689	0.3519284105	0.4477246561	0.4135304216	0.44232753	0.3693124164	0.3482749961	0.3653843525	0.4102347667	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
421	0.3663798884	0.3679893302	0.3522319986	0.447978527	0.4136401419	0.4423673562	0.369394487	0.3477869106	0.3650723436	0.4104733555	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
422	0.3662776536	0.3679972429	0.3516180281	0.4481733412	0.4137523286	0.4430597327	0.3691750532	0.3478714998	0.3651785961	0.410528819	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
423	0.3661955616	0.3676279566	0.3518215503	0.4481030789	0.4139733772	0.4431220294	0.3690259614	0.3480552777	0.3652312788	0.4106863186	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
424	0.3659059578	0.3679525162	0.3515045746	0.4482998406	0.4141900452	0.4442514856	0.3691710673	0.3480523283	0.3650326905	0.4106272696	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
425	0.366105917	0.3680631822	0.3515955967	0.4485553364	0.4142309272	0.4439200067	0.3697032883	0.3480392222	0.3654957161	0.4109418976	0.8557692308	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
426	0.3659236071	0.3679218242	0.3511049158	0.4488536118	0.4150238617	0.4444220834	0.3699290314	0.3479863029	0.3654664749	0.4105671542	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
427	0.3657643054	0.3679516165	0.3508756001	0.4485556574	0.414986893	0.4448686216	0.3684458479	0.3481646685	0.3653355962	0.4104068638	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
428	0.3660924451	0.3679674281	0.3506883447	0.4487720015	0.4154088643	0.4449009471	0.3687326927	0.3481640814	0.3646670425	0.4107017742	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.8529411765	0.8529411765	0.862745098
429	0.3653629862	0.3679436352	0.3507086984	0.4487701745	0.4155367585	0.4447067387	0.3694757155	0.3484528069	0.3646854023	0.4107083228	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.8529411765	0.8529411765	0.862745098
430	0.3649533732	0.3688103182	0.3505765732	0.4484113946	0.4151238538	0.444086025	0.3692857139	0.3484213241	0.3645428887	0.4104309025	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.8529411765	0.8529411765	0.862745098
431	0.3647847671	0.3687521332	0.3503230331	0.4484329277	0.4151089848	0.4442523281	0.3694099173	0.3486532365	0.3645789455	0.410470757	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.8529411765	0.8529411765	0.862745098
432	0.3648944269	0.3689334838	0.3502241342	0.4481113928	0.4150593535	0.4444613644	0.3686955972	0.3484430529	0.3641335497	0.4105550376	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
433	0.3650975597	0.3684119566	0.3500996471	0.4479282552	0.4150210659	0.4444475144	0.368795165	0.3484397799	0.3637366769	0.4106545684	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
434	0.364973591	0.3684690988	0.3501096365	0.4481782781	0.4154902009	0.4448212771	0.3684145525	0.3484443175	0.3637803213	0.4107319756	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
435	0.3641332172	0.3684878202	0.3498319397	0.4498462668	0.4150608345	0.4452233348	0.3693035637	0.3483008287	0.3637748964	0.4105166723	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
436	0.3636152746	0.3680208333	0.350307002	0.449329032	0.4151054724	0.4452401666	0.3693520528	0.3483985235	0.3637815985	0.4099196195	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.8529411765	0.8529411765	0.862745098
437	0.3635361618	0.3690193339	0.3500531042	0.4495263043	0.4150319734	0.4455260694	0.3693621793	0.3484000204	0.3637600839	0.4097811235	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.862745098	0.8529411765	0.862745098
438	0.3637328874	0.3691880268	0.349963283	0.4494690124	0.4148249543	0.4456278034	0.369936943	0.3485300211	0.363867486	0.4101814193	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
439	0.3636063461	0.3694246594	0.3497765449	0.4493695733	0.4150143388	0.446133587	0.3700800127	0.3483472104	0.3637667151	0.4098811338	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8333333333	0.8529411765	0.8529411765	0.862745098
440	0.3634516682	0.3696433668	0.3496877725	0.4494333408	0.4150295653	0.446217219	0.3711654913	0.3487183338	0.3638545986	0.4101554706	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.8529411765	0.8529411765	0.862745098
441	0.3627549875	0.3696618389	0.3495018484	0.4499287125	0.4147410366	0.4454205189	0.3712638092	0.3485856773	0.3636101642	0.4097360062	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
442	0.3629340818	0.369336285	0.3493822429	0.4501639287	0.4147609371	0.4445133291	0.3710157548	0.3490051917	0.3634776083	0.4102437385	0.8653846154	0.8653846154	0.8653846154	0.8349514563	0.8155339806	0.8155339806	0.8431372549	0.862745098	0.8529411765	0.862745098
